"Experiment Name",GeneSymbol,AlternateID,Value
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Rel,,-0.468
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Map3k8,,-0.173
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Map3k1,,-0.042
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Map2k1,,-0.68
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Map2k2,,-0.854
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Mapk3,,-0.461
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Mapk1,,-0.826
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Map2k3,,-0.451
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Map2k6,,-0.146
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Mapk14,,-0.667
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Mapk11,,-0.135
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Mapkapk2,,-0.676
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Map2k4,,-0.22
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Map2k7,,-0.821
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Mapk8,,-0.183
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Mapk9,,-0.057
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Mapk10,,0.386
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Mapk12,,-0.159
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Mapk13,,-1.127
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ticam1,,0.142
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ticam2,,-1.151
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ripk1,,0.353
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Fadd,,-0.664
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Casp8,,0.356
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tbk1,,0.301
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ikbke,,-0.655
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Irf3,,-0.036
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Otud5,,-0.943
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tradd,,0.076
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tank,,0.564
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tbkbp1,,0.141
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Btk,,-0.62
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Map3k14,,-0.266
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Akt1,,-0.273
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Akt2,,-1.062
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Akt3,,-1.045
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Pik3ca,,0.394
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Pik3cb,,-0.889
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Pik3cd,,-0.374
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Pik3cg,,-0.186
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Pik3r1,,-0.171
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Pik3r2,,-0.603
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Pik3r3,,-0.254
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Pik3r5,,-0.581
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Rac1,,0.003
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Irf5,,-0.264
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Irf7,,-0.332
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Stat1,,-0.448
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Fos,,-0.351
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Jun,,-0.371
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ptk2b,,0.062
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ets1,,-0.526
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Elk1,,-1.668
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Elk4,,-0.354
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Sp1,,-1.417
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Egr1,,-1.048
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Egr2,,-1.415
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Atf2,,-0.691
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Atf7,,-0.842
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Crebbp,,-1.214
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ep300,,-0.388
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Irf9,,0.994
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Elf4,,-0.304
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ifnar1,,-1.057
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ifnar2,,-0.292
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ifnb1,,-0.877
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Il12a,,-0.728
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Il12b,,-0.514
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Il1b,,0.063
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Il6,,0.026
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tnf,,-1.033
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ccl3,,-0.565
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Cxcl11,,-0.515
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Cxcl9,,-0.059
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Cd180,,-0.64
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ly86,,0.055
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Sigirr,,-0.126
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Il1rl1,,-0.755
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Irak3,,-0.395
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ptpn6,,-0.671
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Cyld,,0.058
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tnfaip3,,0.745
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Dusp2,,-0.368
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Dab2ip,,-0.38
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Tollip,,-0.247
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Dusp1,,-0.338
siRNA_Mouse_RAWG9_TNFinduction_P3C_40min,Ripk3,,0.074
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tlr1,,-0.011
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tlr2,,0.082
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tlr3,,0.455
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tlr4,,-1.072
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tlr5,,-0.237
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tlr6,,-0.17
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tlr7,,-0.302
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tlr8,,-0.083
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tlr9,,-0.282
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Lbp,,-0.253
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ly96,,-0.842
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Cd14,,-1.725
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Itgam,,0.038
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Itgax,,-0.232
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Arf6,,1.002
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Myd88,,-0.951
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tirap,,-1.472
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Irak1,,-0.226
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Irak2,,-1.229
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Irak4,,-1.362
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Peli1,,0.372
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ube2v1,,-0.225
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ube2n,,-0.317
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Traf6,,-0.579
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Traf3,,-0.351
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Map3k7,,-0.487
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tab1,,-1.08
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tab2,,-0.321
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tab3,,-0.254
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ikbkg,,-1.386
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Chuk,,-0.708
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ikbkb,,-1.067
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Nfkbia,,0.34
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Nfkbib,,-0.742
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Nfkbie,,-0.382
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Nfkb1,,0.105
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Nfkb2,,-0.693
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Rela,,-0.558
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Relb,,-0.611
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Rel,,-0.458
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Map3k8,,-0.037
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Map3k1,,0.024
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Map2k1,,-0.78
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Map2k2,,-0.531
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Mapk3,,0.032
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Mapk1,,-0.575
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Map2k3,,-0.212
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Map2k6,,-0.211
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Mapk14,,-0.139
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Mapk11,,-0.295
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Mapkapk2,,-0.362
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Map2k4,,-0.145
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Map2k7,,-0.672
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Mapk8,,-0.077
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Mapk9,,-0.694
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Mapk10,,0.245
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Mapk12,,-0.356
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Mapk13,,-1.139
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ticam1,,-0.986
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ticam2,,-0.862
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ripk1,,0.396
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Fadd,,-0.547
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Casp8,,0.25
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tbk1,,0.067
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ikbke,,-1.367
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Irf3,,-0.366
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Otud5,,-0.95
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tradd,,-0.086
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tank,,0.496
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tbkbp1,,0.281
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Btk,,-0.605
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Map3k14,,-0.435
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Akt1,,-0.548
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Akt2,,-0.847
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Akt3,,-0.494
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Pik3ca,,0.127
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Pik3cb,,-1.148
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Pik3cd,,-0.879
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Pik3cg,,-0.063
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Pik3r1,,-0.419
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Pik3r2,,-0.29
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Pik3r3,,-0.822
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Pik3r5,,-0.737
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Rac1,,-0.036
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Irf5,,-0.36
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Irf7,,-0.157
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Stat1,,-0.128
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Fos,,-0.553
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Jun,,-1.017
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ptk2b,,-0.49
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ets1,,-0.434
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Elk1,,-0.858
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Elk4,,-0.257
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Sp1,,-1.276
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Egr1,,-1.21
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Egr2,,-1.983
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Atf2,,-0.645
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Atf7,,-1.159
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Crebbp,,-1.109
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ep300,,-0.4
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Irf9,,0.583
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Elf4,,-0.591
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ifnar1,,-1.037
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ifnar2,,-0.421
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ifnb1,,-0.923
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Il12a,,-1.014
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Il12b,,-0.13
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Il1b,,0.038
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Il6,,0.211
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tnf,,-0.389
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ccl3,,-0.673
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Cxcl11,,-0.284
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Cxcl9,,0.116
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Cd180,,-0.485
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ly86,,0.034
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Sigirr,,-0.547
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Il1rl1,,-0.126
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Irak3,,-0.645
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ptpn6,,-0.466
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Cyld,,1.175
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tnfaip3,,0.726
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Dusp2,,0.147
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Dab2ip,,-0.261
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Tollip,,-0.556
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Dusp1,,0.142
siRNA_Mouse_RAWG9_TNFinduction_LPS_40min,Ripk3,,-0.018
